uuid,time_min_offset,time_max_offset,x,y,z,x_err_low,x_err_high,x_err_span,y_err_low,y_err_high,y_err_span,source_selection_file,audio_time_min_offset,audio_time_max_offset
AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt:420,158.80331200000012,158.90331200000003,-0.559999999999998,-0.0199999999999974,-1.5,-0.959999999999998,0.820000000000003,1.78,-0.359999999999998,0.360000000000003,0.720000000000001,AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt,1043.66,1043.76
AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt:422,161.79331200000013,161.89331200000004,-0.719999999999998,0.100000000000003,-1.5,-0.959999999999998,-0.219999999999998,0.740000000000001,-0.0799999999999974,0.340000000000003,0.42,AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt,1046.65,1046.75
AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt:428,164.423312,164.52331200000015,-0.459999999999998,-0.0999999999999974,-1.26,-0.559999999999998,-0.319999999999998,0.24,-0.199999999999998,2.66453525910038e-15,0.2,AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt,1049.28,1049.38
AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt:435,167.74331199999995,167.84331200000008,-0.739999999999998,-0.119999999999997,-1.22,-0.759999999999998,-0.679999999999998,0.0800000000000001,-0.139999999999997,-0.0799999999999974,0.0600000000000001,AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt,1052.6,1052.7
AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt:438,168.79331200000013,168.91331200000002,-0.939999999999998,-0.779999999999998,-1.16,-0.979999999999998,-0.879999999999998,0.1,-0.819999999999998,-0.739999999999998,0.0800000000000001,AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt,1053.65,1053.77
AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt:440,169.3233120000001,169.443312,-0.999999999999998,-0.699999999999998,-1.14,-1.02,-0.979999999999998,0.04,-0.719999999999998,-0.679999999999998,0.04,AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt,1054.18,1054.3
AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt:442,170.25331199999994,170.39331200000004,-0.979999999999998,0.0800000000000027,-1.28,-1.04,-0.879999999999998,0.16,0.0400000000000027,0.160000000000003,0.12,AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt,1055.11,1055.25
AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt:443,170.49331199999995,170.65331200000003,-0.839999999999998,-0.579999999999998,-1.14,-0.859999999999998,-0.819999999999998,0.04,-0.579999999999998,-0.499999999999998,0.0800000000000001,AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt,1055.35,1055.51
AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt:445,172.96331199999997,173.0733120000001,-0.939999999999998,-0.0599999999999974,-1.26,-0.959999999999998,-0.899999999999998,0.0600000000000001,-0.0799999999999974,-0.0399999999999974,0.04,AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt,1057.82,1057.93
AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt:446,173.77331200000015,173.87331200000006,-0.859999999999998,-0.0399999999999974,-1.06,-0.919999999999998,-0.799999999999998,0.12,-0.0799999999999974,2.66453525910038e-15,0.0800000000000001,AMAR173.4.20220815T183710Z.wav.chan0.Table.1.selections.FS.txt,1058.63,1058.73
